model,detector,split,accuracy,n_samples
Facenet,retinaface,1,0.1875,16
Facenet,retinaface,2,0.10526315789473684,19
Facenet,retinaface,3,0.1,20
Facenet,retinaface,4,0.1111111111111111,18
Facenet,retinaface,5,0.75,4
Facenet,yolov8,1,0.2857142857142857,7
Facenet,yolov11s,1,0.5,6
Facenet,yolov11n,1,1.0,3
VGG-Face,retinaface,1,0.375,16
VGG-Face,retinaface,2,0.21052631578947367,19
VGG-Face,retinaface,3,0.2,20
VGG-Face,retinaface,4,0.3333333333333333,18
VGG-Face,retinaface,5,0.5,4
VGG-Face,yolov8,1,0.2857142857142857,7
VGG-Face,yolov11s,1,1.0,6
VGG-Face,yolov11n,1,1.0,3
ArcFace,retinaface,1,0.25,16
ArcFace,retinaface,2,0.21052631578947367,19
ArcFace,retinaface,3,0.25,20
ArcFace,retinaface,4,0.16666666666666666,18
ArcFace,retinaface,5,0.5,4
ArcFace,yolov8,1,0.0,7
ArcFace,yolov11s,1,0.3333333333333333,6
ArcFace,yolov11n,1,0.3333333333333333,3
GhostFaceNet,retinaface,1,0.0,16
GhostFaceNet,retinaface,2,0.21052631578947367,19
GhostFaceNet,retinaface,3,0.25,20
GhostFaceNet,retinaface,4,0.2222222222222222,18
GhostFaceNet,retinaface,5,0.5,4
GhostFaceNet,yolov8,1,0.14285714285714285,7
GhostFaceNet,yolov11s,1,0.16666666666666666,6
GhostFaceNet,yolov11n,1,1.0,3
OpenFace,retinaface,1,0.125,16
OpenFace,retinaface,2,0.21052631578947367,19
OpenFace,retinaface,3,0.15,20
OpenFace,retinaface,4,0.05555555555555555,18
OpenFace,retinaface,5,0.5,4
OpenFace,yolov8,1,0.0,7
OpenFace,yolov11s,1,0.0,6
OpenFace,yolov11n,1,1.0,3
